TestDriveID,DateTime,CustomerID,VehicleID,DealershipID,DurationMinutes,Outcome,BookedVia
808653,2025-11-11 14:00:00,301814,200517,1013,25,No Decision,Phone
808654,2024-04-21 10:30:00,300894,205547,1017,25,No Decision,Phone
808655,2025-01-31 17:15:00,303634,206259,1013,10,Follow-up Needed,Salesperson
808656,2025-08-29 16:00:00,301579,206494,1021,45,Converted,Website
808657,2025-03-15 16:00:00,301467,201242,1013,30,Lost to Competitor,Walk-in
808658,2025-10-30 08:45:00,302070,201830,1020,30,Follow-up Needed,Website
808659,2024-07-19 12:30:00,303621,201239,1036,25,No Decision,Salesperson
808660,2025-12-03 18:00:00,302006,200766,1038,20,Lost to Competitor,Phone
808661,2024-12-15 10:30:00,305354,200167,1014,10,No Decision,Salesperson
808662,2024-01-08 16:45:00,304699,201840,1017,20,Follow-up Needed,Walk-in
808663,2025-06-01 13:30:00,306521,203214,1005,40,Converted,App
808664,2025-03-19 16:00:00,300566,203728,1046,30,Converted,Walk-in
808665,2025-11-27 17:45:00,303617,201432,1042,25,Follow-up Needed,Salesperson
808666,2024-09-25 15:15:00,305537,205835,1046,20,Follow-up Needed,Phone
808667,2025-09-18 17:30:00,305111,200478,1026,45,Lost to Competitor,Walk-in
808668,2024-03-18 08:15:00,302926,205486,1011,30,Lost to Competitor,Salesperson
808669,2025-03-20 17:30:00,305054,204007,1025,40,Follow-up Needed,Website
808670,2025-10-12 15:45:00,302739,204113,1025,20,No Show,Walk-in
808671,2024-02-22 13:30:00,302873,205351,1019,25,Converted,Salesperson
808672,2024-05-14 10:00:00,304743,202662,1010,25,Lost to Competitor,Walk-in
808673,2025-11-04 16:30:00,304982,204530,1007,20,No Decision,Walk-in
808674,2026-02-13 14:30:00,302702,204112,1018,25,Lost to Competitor,Walk-in
808675,2024-08-03 09:00:00,305762,200567,1014,20,Follow-up Needed,App
808676,2025-01-24 08:15:00,304322,201428,1009,25,Follow-up Needed,Salesperson
808677,2026-01-30 18:00:00,305314,204589,1036,15,No Show,App
808678,2025-11-08 08:00:00,303256,202173,1022,20,Converted,Phone
808679,2024-11-07 10:30:00,300380,203865,1040,40,Follow-up Needed,Walk-in
808680,2024-11-29 18:15:00,303750,200766,1038,25,Lost to Competitor,Salesperson
808681,2025-12-25 13:30:00,302174,200874,1033,30,Converted,Salesperson
808682,2024-08-13 16:45:00,302774,200468,1003,25,Converted,Website
808683,2025-07-18 09:00:00,303201,205544,1017,20,No Decision,Walk-in
808684,2024-11-19 17:30:00,302853,200165,1015,20,No Decision,Website
808685,2026-03-06 10:45:00,304261,204801,1044,20,Converted,Walk-in
808686,2025-02-24 08:45:00,303712,200967,1003,15,Follow-up Needed,Walk-in
808687,2025-08-12 15:15:00,305214,203682,1039,25,Converted,Website
808688,2024-10-26 15:45:00,303131,205327,1024,10,Follow-up Needed,Salesperson
808689,2024-04-12 15:15:00,304310,200734,1017,15,Converted,App
808690,2026-01-12 13:00:00,305415,202616,1038,40,Converted,App
808691,2026-03-02 13:45:00,300760,201412,1034,40,Follow-up Needed,Walk-in
808692,2025-11-14 08:30:00,301110,204796,1015,40,No Show,Website
808693,2025-04-29 16:45:00,302343,203394,1014,60,No Decision,App
808694,2024-12-29 13:00:00,305226,201318,1007,25,Follow-up Needed,App
808695,2024-09-17 08:45:00,303871,201587,1018,25,Follow-up Needed,Salesperson
808696,2025-08-24 11:00:00,305708,203648,1029,30,No Decision,App
808697,2024-02-11 18:45:00,305684,204085,1018,25,No Decision,Website
808698,2025-10-09 12:30:00,300991,203727,1035,15,Converted,App
808699,2025-02-07 18:00:00,303334,202293,1038,40,Lost to Competitor,Walk-in
808700,2025-05-31 08:45:00,302426,205593,1006,30,No Decision,Salesperson
808701,2025-01-04 14:45:00,300244,203424,1022,25,Converted,Salesperson
808702,2025-02-25 10:30:00,305377,200926,1024,40,No Decision,Walk-in
808703,2025-12-10 09:15:00,300564,200358,1011,45,No Show,Website
808704,2024-01-03 14:30:00,302242,206078,1034,20,No Show,Salesperson
808705,2024-07-17 12:15:00,302849,201117,1009,25,No Decision,App
808706,2024-12-31 08:45:00,302946,203076,1025,45,No Decision,Website
808707,2024-10-25 16:15:00,305936,201095,1012,30,No Decision,Website
808708,2026-01-28 16:00:00,303594,201695,1018,25,Lost to Competitor,App
808709,2024-01-19 13:30:00,303951,202975,1006,10,No Decision,Salesperson
808710,2024-08-11 16:30:00,301915,204746,1043,30,Lost to Competitor,Salesperson
808711,2026-01-24 14:30:00,303391,204256,1021,15,No Decision,Salesperson
808712,2025-04-27 13:45:00,300015,205156,1027,45,No Decision,Walk-in
808713,2025-11-22 14:15:00,304485,205584,1010,25,Converted,App
808714,2024-11-10 16:15:00,301815,205890,1012,30,No Decision,Salesperson
808715,2025-10-31 11:30:00,301547,200055,1043,25,No Decision,Walk-in
808716,2025-10-07 18:30:00,303837,205433,1002,15,No Decision,Walk-in
808717,2025-08-03 11:15:00,303223,200593,1001,40,Follow-up Needed,App
808718,2024-09-22 14:15:00,305738,200109,1026,20,Lost to Competitor,Salesperson
808719,2024-01-08 17:00:00,302414,201142,1025,30,No Decision,Website
808720,2025-12-15 12:00:00,306419,204636,1028,15,No Decision,App
808721,2024-03-20 13:15:00,304514,200235,1037,60,Converted,Salesperson
808722,2026-02-18 16:30:00,300654,203451,1042,25,No Decision,Salesperson
808723,2025-09-28 17:15:00,304018,203549,1044,30,Lost to Competitor,App
808724,2025-11-10 13:45:00,306618,202391,1029,25,Converted,App
808725,2025-04-04 12:30:00,303987,205488,1014,15,No Decision,Website
808726,2025-03-17 16:45:00,301894,202238,1034,10,Converted,Walk-in
808727,2025-06-12 18:00:00,301636,205048,1043,25,Converted,App
808728,2025-04-04 14:30:00,304588,200761,1028,25,No Decision,Salesperson
808729,2024-10-23 17:15:00,300709,203847,1029,30,Converted,App
808730,2024-11-05 13:30:00,303777,204523,1043,25,Converted,Phone
808731,2025-10-10 11:00:00,306886,204647,1044,45,Follow-up Needed,Website
808732,2024-02-28 12:15:00,304527,205138,1010,40,Lost to Competitor,Salesperson
808733,2024-01-05 14:15:00,305635,200015,1043,20,No Decision,Phone
808734,2026-02-22 14:30:00,301630,200129,1036,60,No Decision,Salesperson
808735,2025-09-14 15:45:00,300559,204083,1046,20,Lost to Competitor,Website
808736,2025-11-22 18:45:00,300039,205871,1023,60,No Decision,Phone
808737,2025-02-10 11:00:00,301478,205860,1044,40,Converted,Website
808738,2025-08-04 14:15:00,303392,205563,1013,15,Follow-up Needed,Website
808739,2026-02-15 08:45:00,302490,200943,1020,20,No Decision,Walk-in
808740,2025-02-26 12:15:00,302202,204881,1001,30,Converted,Website
808741,2024-04-04 10:00:00,304897,200796,1025,30,Converted,Website
808742,2025-05-15 08:45:00,303164,203750,1027,30,Follow-up Needed,Phone
808743,2024-12-23 12:00:00,306625,203274,1016,45,Follow-up Needed,App
808744,2025-05-18 11:15:00,303068,202910,1011,60,Converted,Website
808745,2025-08-22 16:00:00,302550,205514,1039,60,No Decision,App
808746,2024-09-21 15:30:00,306333,205453,1010,30,Follow-up Needed,Salesperson
808747,2024-04-28 09:30:00,303537,204336,1006,45,Follow-up Needed,Walk-in
808748,2024-06-16 10:30:00,300892,200889,1034,15,Follow-up Needed,Website
808749,2024-10-25 12:45:00,306463,201733,1004,20,No Decision,App
808750,2025-04-19 18:30:00,306441,202957,1020,25,Follow-up Needed,Salesperson
808751,2025-07-30 13:00:00,306935,201970,1008,15,Lost to Competitor,Walk-in
808752,2025-10-02 15:15:00,300456,206017,1002,15,No Decision,Website
808753,2025-09-30 08:30:00,301888,205747,1040,60,Follow-up Needed,Walk-in
808754,2025-10-10 10:15:00,301722,206225,1010,30,No Decision,Salesperson
808755,2024-03-20 10:30:00,305677,204047,1004,25,No Decision,Walk-in
808756,2025-10-29 10:00:00,304663,204571,1016,10,Converted,Phone
808757,2024-10-05 08:00:00,300223,203930,1045,40,No Decision,Walk-in
808758,2024-12-31 15:15:00,301807,206433,1021,15,Converted,Salesperson
808759,2025-09-25 10:15:00,306936,204570,1044,10,No Decision,Walk-in
808760,2024-08-21 11:00:00,305986,201300,1015,25,No Decision,Website
808761,2024-07-02 18:45:00,303805,202965,1025,20,No Decision,Phone
808762,2026-02-16 18:00:00,306307,205993,1034,25,Converted,Walk-in
808763,2024-06-28 17:00:00,306650,203649,1031,30,Follow-up Needed,Walk-in
808764,2024-05-13 15:30:00,300059,201752,1020,10,No Show,App
808765,2024-04-15 10:00:00,301976,200037,1010,45,No Show,Walk-in
808766,2024-11-01 17:45:00,300527,204803,1003,10,Lost to Competitor,App
808767,2025-01-02 09:45:00,306933,204588,1005,25,Converted,App
808768,2024-05-08 14:30:00,301436,202916,1031,20,Lost to Competitor,App
808769,2025-11-30 16:45:00,303460,204431,1015,30,Converted,Website
808770,2026-01-17 14:15:00,301011,202872,1037,20,Lost to Competitor,Walk-in
808771,2024-11-01 15:15:00,302084,204281,1005,20,Follow-up Needed,Walk-in
808772,2025-07-24 14:15:00,306487,201738,1008,25,No Decision,Walk-in
808773,2025-12-18 10:45:00,305791,201035,1045,20,Converted,Salesperson
808774,2025-07-22 18:00:00,301157,205903,1038,25,Lost to Competitor,Salesperson
808775,2024-12-26 15:30:00,306557,203708,1008,40,Converted,Phone
808776,2024-03-29 17:00:00,304133,200470,1032,30,Follow-up Needed,App
808777,2025-02-08 14:30:00,304407,201242,1013,25,No Decision,Phone
808778,2024-03-03 11:15:00,306406,205778,1032,25,Follow-up Needed,App
808779,2026-01-08 16:45:00,300313,203876,1014,25,No Decision,Phone
808780,2025-06-14 08:30:00,303872,205384,1028,40,Follow-up Needed,Salesperson
808781,2024-04-19 14:15:00,302354,204027,1018,20,Follow-up Needed,Phone
808782,2024-03-26 09:00:00,301859,204801,1044,25,Lost to Competitor,Walk-in
808783,2025-10-06 10:30:00,304840,204836,1008,40,No Decision,Phone
808784,2025-02-10 09:30:00,303203,200349,1046,20,Converted,App
808785,2026-01-31 14:00:00,303592,201069,1043,25,Converted,Walk-in
808786,2024-10-24 17:00:00,304284,201463,1010,60,No Decision,Salesperson
808787,2025-08-30 16:30:00,303170,205288,1002,20,Follow-up Needed,Salesperson
808788,2024-06-20 11:30:00,304711,201676,1014,25,Converted,Phone
808789,2024-05-25 12:00:00,303712,203506,1016,40,Converted,Website
808790,2024-04-29 15:15:00,304718,200624,1035,20,Follow-up Needed,Salesperson
808791,2025-01-19 14:45:00,306495,204285,1036,40,No Show,App
808792,2025-05-31 18:00:00,305934,205537,1029,20,No Decision,Website
808793,2025-07-10 17:45:00,300420,201030,1019,45,No Decision,Salesperson
808794,2025-05-15 17:45:00,306461,201922,1009,30,Converted,Walk-in
808795,2024-08-12 15:30:00,301724,201114,1028,15,Follow-up Needed,Walk-in
808796,2025-12-07 13:00:00,301532,200337,1023,30,No Decision,Walk-in
808797,2024-01-29 10:30:00,302958,204130,1012,10,No Show,Salesperson
808798,2024-04-06 18:15:00,303290,205179,1030,30,Follow-up Needed,Walk-in
808799,2025-06-08 08:15:00,305998,203696,1016,20,No Decision,App
808800,2024-09-26 12:15:00,301129,206084,1034,40,Converted,Website
808801,2024-07-11 10:45:00,305128,200031,1006,25,No Show,Website
808802,2025-10-23 16:00:00,302109,203217,1036,20,Converted,Walk-in
808803,2024-04-19 11:00:00,306192,205918,1029,10,No Decision,Salesperson
808804,2025-03-27 10:45:00,305428,202307,1005,45,Lost to Competitor,Walk-in
808805,2026-02-15 08:15:00,303315,202396,1044,60,Converted,Walk-in
808806,2024-07-23 17:00:00,303153,202182,1040,20,No Decision,App
808807,2024-09-07 08:00:00,306183,203558,1013,30,Converted,App
808808,2025-01-20 13:45:00,301192,205682,1038,30,Follow-up Needed,Website
808809,2025-10-02 16:45:00,306236,202576,1033,30,Lost to Competitor,Phone
808810,2025-02-06 11:30:00,301443,204219,1030,45,No Show,Website
808811,2024-03-06 10:30:00,303562,202848,1014,40,Follow-up Needed,App
808812,2024-06-17 08:00:00,302853,201834,1023,15,Lost to Competitor,Salesperson
808813,2025-04-19 09:00:00,300859,204988,1043,40,No Show,Phone
808814,2024-03-26 13:15:00,305429,202203,1038,15,No Decision,App
808815,2026-01-27 08:45:00,300535,201076,1020,20,No Decision,Phone
808816,2025-12-27 09:45:00,304500,204205,1005,20,Lost to Competitor,Salesperson
808817,2025-09-16 18:00:00,306503,200682,1019,30,Follow-up Needed,Phone
808818,2024-12-18 12:15:00,302208,200101,1017,20,Lost to Competitor,Website
808819,2026-03-12 08:00:00,304706,205377,1006,30,Converted,Walk-in
808820,2025-05-29 16:00:00,303565,203049,1021,25,Lost to Competitor,Walk-in
808821,2025-10-14 16:30:00,300515,205783,1010,40,No Decision,Salesperson
808822,2024-08-23 13:00:00,302000,200693,1006,40,Follow-up Needed,Website
808823,2024-08-13 08:45:00,302421,203788,1015,20,Follow-up Needed,Walk-in
808824,2025-11-22 09:15:00,302175,202665,1004,20,No Decision,App
808825,2024-01-21 14:30:00,304866,203598,1030,15,No Show,App
808826,2024-11-10 16:00:00,304240,201712,1001,20,Follow-up Needed,Salesperson
808827,2025-05-09 10:00:00,300804,205240,1037,20,Lost to Competitor,Website
808828,2024-09-08 13:00:00,303150,201543,1030,20,Follow-up Needed,App
808829,2026-02-25 10:15:00,306925,205050,1025,40,Follow-up Needed,Website
808830,2025-07-28 10:30:00,306145,206298,1040,40,Lost to Competitor,Phone
808831,2025-05-12 13:30:00,300522,203563,1035,20,No Decision,Walk-in
808832,2024-04-29 15:15:00,300966,203170,1024,40,No Show,Phone
808833,2025-11-23 10:15:00,302400,206142,1038,40,No Decision,Phone
808834,2026-03-15 18:15:00,301720,203528,1010,30,Lost to Competitor,Website
808835,2024-10-05 08:00:00,306541,202888,1014,30,Converted,Salesperson
808836,2025-08-17 15:30:00,300030,201532,1040,25,Follow-up Needed,App
808837,2025-01-26 10:45:00,304507,202994,1026,25,No Show,App
808838,2024-07-27 10:15:00,304209,202652,1036,40,Converted,Salesperson
808839,2025-10-09 10:30:00,302448,201861,1034,40,No Decision,App
808840,2025-11-16 10:45:00,304480,200360,1005,45,No Decision,Website
808841,2025-02-08 11:30:00,306496,206342,1024,15,Lost to Competitor,Phone
808842,2025-03-23 17:15:00,303531,204671,1033,25,Follow-up Needed,App
808843,2024-12-23 18:00:00,305338,205546,1021,20,Converted,Phone
808844,2024-04-03 17:30:00,302452,202777,1011,15,No Decision,Website
808845,2024-08-28 14:30:00,306039,204094,1017,40,No Decision,App
808846,2024-08-05 11:15:00,300988,200602,1037,60,Converted,Salesperson
808847,2025-08-10 13:00:00,304841,204423,1040,30,Follow-up Needed,App
808848,2025-11-22 18:15:00,305050,201083,1032,10,No Decision,Walk-in
808849,2024-04-02 08:00:00,303971,201075,1031,20,Converted,Walk-in
808850,2024-03-18 08:15:00,303587,200339,1017,20,Follow-up Needed,Website
808851,2025-02-22 15:30:00,304739,203051,1017,15,Lost to Competitor,Salesperson
808852,2025-11-25 18:00:00,305424,200393,1019,40,Lost to Competitor,Walk-in
808853,2025-10-25 08:30:00,305185,205889,1001,25,Lost to Competitor,Walk-in
808854,2025-09-24 08:45:00,303147,205102,1026,20,No Decision,Phone
808855,2024-10-22 14:15:00,306856,201178,1042,40,Converted,Website
808856,2024-09-27 10:00:00,306333,201335,1017,25,Lost to Competitor,Walk-in
808857,2025-05-19 18:30:00,305218,206334,1019,20,Follow-up Needed,Walk-in
808858,2025-08-06 11:30:00,300706,203205,1015,20,Follow-up Needed,Salesperson
808859,2024-09-15 14:15:00,305432,205112,1041,30,No Decision,Phone
808860,2025-11-20 16:15:00,305795,201482,1022,40,Follow-up Needed,Salesperson
808861,2024-12-27 10:15:00,302847,200888,1025,25,No Decision,Salesperson
808862,2024-11-15 15:45:00,304825,205849,1021,25,No Decision,Phone
808863,2024-03-05 14:45:00,300399,201463,1010,30,Lost to Competitor,Walk-in
808864,2025-08-30 17:15:00,302288,201702,1039,20,No Decision,Phone
808865,2025-05-06 09:15:00,301346,202657,1017,25,Follow-up Needed,App
808866,2024-03-21 11:00:00,300066,206202,1007,25,No Decision,App
808867,2025-03-10 16:00:00,302295,206124,1015,30,No Show,App
808868,2024-05-14 14:15:00,305625,202848,1014,40,Converted,Walk-in
808869,2026-02-25 18:00:00,303412,204470,1042,25,No Decision,Website
808870,2024-06-28 14:45:00,306349,202586,1020,20,Converted,Walk-in
808871,2024-01-18 14:30:00,302973,204897,1007,25,No Decision,Walk-in
808872,2026-01-05 14:00:00,304199,205104,1012,30,Follow-up Needed,Walk-in
808873,2026-02-09 18:45:00,305280,206179,1036,25,No Decision,Website
808874,2024-06-07 09:30:00,300992,205239,1032,25,Lost to Competitor,Salesperson
808875,2025-07-03 11:00:00,301210,201302,1041,15,Follow-up Needed,Salesperson
808876,2025-09-02 14:45:00,306774,204316,1010,30,No Decision,Website
808877,2025-12-25 12:45:00,303619,203930,1045,25,Follow-up Needed,Walk-in
808878,2025-03-27 11:15:00,303700,203084,1022,20,Lost to Competitor,Website
808879,2026-02-09 16:15:00,300328,200427,1036,15,Lost to Competitor,Website
808880,2025-10-27 15:15:00,302101,205878,1028,15,Follow-up Needed,App
808881,2025-09-13 17:45:00,301141,201629,1007,15,Lost to Competitor,Salesperson
808882,2025-04-25 11:15:00,306610,200229,1014,45,Follow-up Needed,App
808883,2025-10-05 11:15:00,304764,203705,1038,20,Lost to Competitor,Phone
808884,2024-10-27 08:15:00,302250,204540,1014,20,Converted,Walk-in
808885,2025-10-19 14:45:00,304831,201814,1019,30,Converted,Salesperson
808886,2024-11-19 15:15:00,306556,205799,1045,40,Follow-up Needed,App
808887,2024-01-25 12:00:00,300602,206400,1032,25,Converted,Salesperson
808888,2025-05-01 13:45:00,304840,205626,1042,30,No Show,Walk-in
808889,2025-06-29 13:30:00,300045,200209,1032,10,No Decision,Salesperson
808890,2024-06-19 16:45:00,303416,201041,1011,25,No Decision,Salesperson
808891,2025-08-13 11:30:00,301827,204889,1007,15,No Decision,Salesperson
808892,2024-01-10 13:00:00,302136,206320,1004,40,Follow-up Needed,Salesperson
808893,2025-08-12 12:30:00,303190,202198,1027,15,No Decision,Salesperson
808894,2025-11-13 17:00:00,303616,204933,1017,25,Lost to Competitor,Walk-in
808895,2025-12-05 13:45:00,302562,202159,1005,20,Lost to Competitor,Phone
808896,2024-06-12 14:00:00,304911,202261,1046,25,No Show,Website
808897,2025-05-11 16:30:00,303973,201435,1029,20,Converted,Walk-in
808898,2024-07-04 18:45:00,303475,205054,1027,25,No Decision,Website
808899,2025-08-14 09:30:00,303814,202349,1045,40,No Decision,Salesperson
808900,2026-02-25 18:30:00,300157,203113,1036,40,Converted,Salesperson
808901,2026-02-13 16:30:00,304973,205726,1033,45,Converted,Phone
808902,2025-08-22 18:00:00,305603,201205,1036,30,Converted,Salesperson
808903,2025-12-10 11:00:00,305602,200662,1032,20,Follow-up Needed,Walk-in
808904,2024-08-20 14:45:00,300832,205471,1028,30,No Decision,Website
808905,2025-04-13 13:00:00,300611,203976,1023,30,No Decision,Walk-in
808906,2024-11-08 10:45:00,300350,202546,1033,30,Follow-up Needed,Walk-in
808907,2025-08-02 18:45:00,305766,204373,1040,15,Converted,Salesperson
808908,2024-07-04 18:45:00,300298,204410,1021,25,Converted,Salesperson
808909,2026-01-02 14:15:00,305895,206040,1029,45,No Decision,Salesperson
808910,2024-02-27 13:15:00,300694,202586,1020,25,No Show,Salesperson
808911,2025-11-15 15:45:00,306444,205487,1019,30,No Decision,Website
808912,2025-05-18 17:45:00,302180,205639,1006,30,No Show,Salesperson
808913,2024-09-03 08:15:00,302740,204489,1046,20,No Decision,Website
808914,2024-02-04 10:00:00,300668,206367,1032,25,Converted,Website
808915,2024-05-11 18:45:00,300228,202966,1042,30,No Show,Walk-in
808916,2024-03-13 14:45:00,305426,201670,1033,30,Follow-up Needed,Walk-in
808917,2024-11-26 08:00:00,306042,204820,1015,45,No Decision,App
808918,2025-05-13 18:15:00,305612,206176,1023,10,Lost to Competitor,Website
808919,2025-05-18 16:00:00,300039,201117,1009,45,Follow-up Needed,Salesperson
808920,2024-06-29 09:15:00,300065,204178,1046,45,Converted,Walk-in
808921,2024-12-04 10:30:00,305421,200065,1036,15,Follow-up Needed,Phone
